user_id,archetype,preferred_categories,issue_count_log_norm,pr_count_log_norm,push_count_log_norm,repo_diversity_log_norm,label_diversity_log_norm,sprint_velocity_log_norm,activity_score_log_norm,collab_density_norm,recency_weight_norm,pr_ratio_norm,issue_ratio_norm
u02725,scrum_team_member,"Agile/Scrum,Release Management",0.7102207410241744,0.4112221482107896,0.5458903447873271,0.35620718710802224,0.2135919657513672,0.31731342024956255,0.6825373751668091,0.624,0.9725,0.14247846582915813,0.5536196763788803
u07269,scrum_team_member,"Agile/Scrum,Release Management",0.4891447402499184,0.39917679260237743,0.7256588526703854,0.13125622064666825,0.40037154363593996,0.4743827012794018,0.7063169882629092,0.897,0.78125,0.12178765921058553,0.17822103349715704
u01646,kanban_ops,"Kanban,Customer Support,Bug Triage",0.33213998428030134,0.1544226628011101,0.3740417740449549,0.2177124829732102,0.2135919657513672,0.22424382421757544,0.33705022660600337,0.719,0.5675,0.1296097934200459,0.3508089688898137
u09774,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6417511059253868,0.3088453256022203,0.06005555689188178,0.4457043035183841,0.5345139670270942,0.5796618766207392,0.5047933858173735,0.928,0.4125,0.16821581064738259,0.811553294108565
u07110,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6417511059253868,0.3088453256022203,0.1768790958198564,0.2822875170267899,0.4271839315027345,0.6986265254969775,0.5168612586387445,0.617,0.5875,0.16029662762639046,0.773919307204085
u01480,ml_researcher,"Research,Open Source",0.248846650646719,0.268226852245058,0.3215782061321353,0.07391967008123235,0.08864867533149988,0.09306959603198713,0.30353109035360104,0.331,0.4637499999999999,0.3005792982839654,0.25408386224118196
u09254,ml_researcher,"Research,Open Source",0.11570710327006893,0.1887650926906708,0.42521272675124583,0.13125622064666825,0.15740992994908426,0.09306959603198713,0.32083166548773184,0.27,0.7575000000000001,0.17393522060698802,0.09932369160337114
u04708,scrum_team_member,"Agile/Scrum,Release Management",0.6083100783702409,0.4438831753281688,0.4426191953458961,0.2177124829732102,0.2135919657513672,0.4983577754726423,0.5885248333414664,0.528,0.9475,0.24403124499564063,0.5000205675183231
u03846,kanban_ops,"Kanban,Customer Support,Bug Triage",0.6134004045635069,0.3266776250090695,0.22934266373267606,0.07391967008123235,0.3710018957004516,0.31731342024956255,0.5047933858173735,0.615,0.6950000000000001,0.1853740405261989,0.7117080227293323
u01121,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.0,0.42521272675124583,0.4135437376734581,0.2135919657513672,0.22424382421757544,0.2849937429878654,0.202,0.006249999999999971,0.0375492908010123,0.11519652961750558
u00588,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.39290445527866774,0.674708719289219,0.8288249937147991,0.30935981420067943,0.4271839315027345,0.38950380737018336,0.845190916726637,0.594,0.7250000000000001,0.2705760661476171,0.06257091860497828
u08864,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.19192142381103816,0.4976104182928911,0.6388519981409974,0.6082304507432658,0.47468516594419263,0.31731342024956255,0.6113450312643497,0.653,0.645,0.29087890084487783,0.051029737645472716
u07994,oss_contributor,"Open Source,Research",0.248846650646719,0.7856195588475787,0.22934266373267606,0.48746340775469044,0.0,0.6589627797081968,0.6631531544190834,0.338,0.56625,0.9216859053258374,0.05895147317611613
u05188,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.3489261797806551,0.3088453256022203,0.4736028641762431,0.2177124829732102,0.3022406410828671,0.7555298741625915,0.44997716889283873,0.848,0.7575000000000001,0.20939556235654172,0.24376651753199455
