user_id,archetype,preferred_categories,issue_count_log_norm,pr_count_log_norm,push_count_log_norm,repo_diversity_log_norm,label_diversity_log_norm,sprint_velocity_log_norm,activity_score_log_norm,collab_density_norm,recency_weight_norm,pr_ratio_norm,issue_ratio_norm
u09306,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5059309357502721,0.34318775549178093,0.3359809295392861,0.13125622064666825,0.47468516594419263,0.2741139512550668,0.45995580236072614,0.551,0.7125,0.2421281855099759,0.5120174799708667
u08504,scrum_team_member,"Agile/Scrum,Release Management",0.7408769074067965,0.4112221482107896,0.6634399946695128,0.2520232636352434,0.3385352561712346,0.4743827012794018,0.7561259654569207,0.55,0.9187500000000001,0.10623820453965824,0.47762633094024204
u08968,scrum_team_member,"Agile/Scrum,Release Management",0.6031027229918174,0.4335192224919382,0.603384437777631,0.2822875170267899,0.15740992994908426,0.16525998315260776,0.6586415192374431,0.775,0.635,0.17550426227732227,0.37049637997758833
u09559,oss_contributor,"Open Source,Research",0.22216761726213186,0.4335192224919382,0.3215782061321353,0.5739196700812325,0.2610932001928254,0.16525998315260776,0.3803861417060303,0.297,0.75125,0.5285386381025249,0.1590556872881402
u06890,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.5867213711789199,0.4976104182928911,0.753803267219816,0.4301268571892546,0.4518489373709566,0.448487648435151,0.7698224739366694,0.591,0.8524999999999999,0.15559366452963266,0.2214715657466241
u06345,scrum_team_member,"Agile/Scrum,Release Management",0.4407680744577572,0.1887650926906708,0.458685327465352,0.2177124829732102,0.2610932001928254,0.541557244467138,0.44997716889283873,0.829,0.6425,0.10301453710788064,0.388209343460618
u05076,solo_hacker,"Kanban,Open Source,Research",0.22216761726213186,0.0,0.6691597137994191,0.4457043035183841,0.08864867533149988,0.3554180524031638,0.5699874859757309,0.276,0.049999999999999975,0.00993114001530222,0.07353032983040265
u09538,solo_hacker,"Kanban,Open Source,Research",0.19192142381103816,0.06409119580095286,0.5187408843572339,0.4457043035183841,0.08864867533149988,0.2741139512550668,0.4057147796501427,0.087,0.6787499999999999,0.047291142930010556,0.11897577676372806
u05152,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5059309357502721,0.2894605125270586,0.4062217595525324,0.2822875170267899,0.2610932001928254,0.6445819475968364,0.4742389959398664,0.955,0.8049999999999998,0.17071155317521042,0.4838792671276283
u04294,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.22216761726213186,0.4112221482107896,0.4662773164444143,0.5119532794608933,0.2135919657513672,0.3554180524031638,0.44997716889283873,0.551,0.8299999999999998,0.3583289977046672,0.1199583810217459
u01396,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5867213711789199,0.1138041894439478,0.42521272675124583,0.1781035935540111,0.49594518612031885,0.31731342024956255,0.5088787062207163,0.939,0.6062500000000001,0.047291142930010556,0.6184662745894667
u03935,oss_contributor,"Open Source,Research",0.4180981719781129,0.42264951504616805,0.27123401367030786,0.8093598142006795,0.15740992994908426,0.22424382421757544,0.4232098898396674,0.549,0.55125,0.42215761285386383,0.38591660019190965
u04780,scrum_team_member,"Agile/Scrum,Release Management",0.5690623037589541,0.520286056488109,0.5606322342948658,0.35620718710802224,0.15740992994908426,0.4203381233792609,0.6446158070533479,0.89,0.7500000000000001,0.2849559167387682,0.33363348266248655
u09359,oss_contributor,"Open Source,Research",0.11570710327006893,0.34318775549178093,0.6322242450049586,0.7610399491765327,0.15740992994908426,0.31731342024956255,0.5568498694355116,0.483,0.29124999999999995,0.16460355172552651,0.03687660520565799
u05909,scrum_team_member,"Agile/Scrum,Release Management",0.628019023878468,0.472362508689163,0.574401401255581,0.2177124829732102,0.15740992994908426,0.5796618766207392,0.6631531544190834,0.796,0.6475,0.20939556235654172,0.4088440328789928
u08687,kanban_ops,"Kanban,Customer Support,Bug Triage",0.27271185923968594,0.1887650926906708,0.34945377751643963,0.13125622064666825,0.5687879317944983,0.22424382421757544,0.30353109035360104,0.583,0.4699999999999999,0.18659962837468577,0.2909315219168512
u04731,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.6546980572630549,0.6033124490464825,0.7029455279089191,0.5739196700812325,0.2610932001928254,0.448487648435151,0.7799968165682797,0.362,0.75125,0.24936191438366298,0.2925601477588697
u04738,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.521558509886405,0.21851385860206296,0.385328668133662,0.1781035935540111,0.49594518612031885,0.4983577754726423,0.45995580236072614,0.857,0.6950000000000001,0.11938084868459772,0.5516995750062028
u06358,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.0,0.6388519981409974,0.30935981420067943,0.08864867533149988,0.16525998315260776,0.5246054899704558,0.128,0.7487499999999999,0.01251127682170631,0.042347310373530324
u07963,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4297166152093029,0.5408654290463114,0.732017415970454,0.6781035935540113,0.2610932001928254,0.3554180524031638,0.7298338631399023,0.67,0.5975,0.22510282782949836,0.12078930811241873
u06413,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.3489261797806551,0.5408654290463114,0.5787964412491158,0.4603911105808009,0.3385352561712346,0.3554180524031638,0.6030209218724086,0.478,0.9362499999999998,0.370720633612753,0.13220314177550677
u05370,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.3088453256022203,0.5458903447873271,0.2822875170267899,0.08864867533149988,0.3554180524031638,0.46956477066565133,0.244,0.01749999999999998,0.19363541046785115,0.07257502013510753
u07922,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.3266776250090695,0.4426191953458961,0.33384968590688213,0.08864867533149988,0.22424382421757544,0.386953897170006,0.013,0.57,0.2966825574323661,0.10196916460572687
u02175,solo_hacker,"Kanban,Open Source,Research",0.0,0.21851385860206296,0.4159331239825868,0.5548776880581419,0.2610932001928254,0.22424382421757544,0.30353109035360104,0.143,0.6537499999999998,0.22459285167777898,0.032997904187166485
u03887,oss_contributor,"Open Source,Research",0.3489261797806551,0.6176906512044406,0.5244606034871401,0.4135437376734581,0.3022406410828671,0.16525998315260776,0.6113450312643497,0.466,0.39125,0.5172215077569225,0.12786102803303837
u09857,solo_hacker,"Kanban,Open Source,Research",0.22216761726213186,0.0,0.49415288782871863,0.30935981420067943,0.15740992994908426,0.22424382421757544,0.3803861417060303,0.174,0.10624999999999996,0.024628518503604074,0.1590556872881402
u00218,scrum_team_member,"Agile/Scrum,Release Management",0.6708842259679393,0.4112221482107896,0.6218705517946939,0.07391967008123235,0.2135919657513672,0.448487648435151,0.6966722906714857,0.82,0.8775,0.13468522401397057,0.4371970412401184
u05154,solo_hacker,"Kanban,Open Source,Research",0.27271185923968594,0.1138041894439478,0.654555390483922,0.5447999583201264,0.0,0.16525998315260776,0.5667649292027471,0.187,0.31375,0.03703136954858454,0.10062968460453409
u05636,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4297166152093029,0.1544226628011101,0.3061076712465602,0.2177124829732102,0.5521272219226018,0.22424382421757544,0.35231418688915594,0.408,0.445,0.12178765921058553,0.5423626114684766
u09556,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4613740903774554,0.1138041894439478,0.3740417740449549,0.07391967008123235,0.40037154363593996,0.3554180524031638,0.3996106748622493,0.698,0.5875,0.07447328643141059,0.5245996076649977
u05941,scrum_team_member,"Agile/Scrum,Release Management",0.6232502165224832,0.5983058381292788,0.6747268887582198,0.1781035935540111,0.2610932001928254,0.31731342024956255,0.7513949075646206,0.51,0.6587499999999998,0.27243616991130376,0.28274315310003584
u07362,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.805321828374545,0.2447541298012674,0.1768790958198564,0.30935981420067943,0.5345139670270942,0.561170246466049,0.6653798846938959,0.731,0.7737499999999999,0.06082895812996333,0.9122593005858948
u06527,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.521558509886405,0.34318775549178093,0.4159331239825868,0.13125622064666825,0.47468516594419263,0.6727314726527266,0.5006426975204731,0.84,0.79125,0.20590765988937249,0.4697332803430495
u02520,oss_contributor,"Open Source,Research",0.22216761726213186,0.6397665991053271,0.22934266373267606,0.6841497353611284,0.08864867533149988,0.16525998315260776,0.5168612586387445,0.492,0.4599999999999999,0.8313154022717909,0.09138727259630391
u09082,scrum_team_member,"Agile/Scrum,Release Management",0.6326894982687954,0.38644276624520135,0.5873183056581751,0.2822875170267899,0.2135919657513672,0.448487648435151,0.6540500279726075,0.692,0.7699999999999998,0.14039165408713994,0.4330107862518641
u03412,scrum_team_member,"Agile/Scrum,Release Management",0.5138794699983226,0.3266776250090695,0.6072149432095939,0.33384968590688213,0.3022406410828671,0.3554180524031638,0.6058254084755974,0.742,0.8149999999999998,0.12382821596087955,0.29894188271590977
u08027,oss_contributor,"Open Source,Research",0.4180981719781129,0.6267851714902731,0.5187408843572339,0.5548776880581419,0.3385352561712346,0.4203381233792609,0.6272323922301175,0.21,0.5349999999999999,0.5072624330527926,0.17154510456768285
u08676,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4802608571868569,0.1887650926906708,0.3215782061321353,0.13125622064666825,0.2135919657513672,0.22424382421757544,0.3996106748622493,0.624,0.6687499999999998,0.12636646947953795,0.5749281184415216
u05519,scrum_team_member,"Agile/Scrum,Release Management",0.5059309357502721,0.3585583192452152,0.5509208698648115,0.2822875170267899,0.2610932001928254,0.7108361048063275,0.5699874859757309,0.501,0.6012500000000001,0.16950267788829382,0.33146394756008735
u02713,ml_researcher,"Research,Open Source",0.0,0.3088453256022203,0.4736028641762431,0.13125622064666825,0.2135919657513672,0.09306959603198713,0.386953897170006,0.255,0.5287499999999999,0.26940537147117094,0.022604974535054646
u03017,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.543147217077726,0.5273591842042833,0.27123401367030786,0.07391967008123235,0.4518489373709566,0.4203381233792609,0.5394330960982237,0.709,0.7737499999999999,0.4461308016422944,0.4466258585746085
u00136,scrum_team_member,"Agile/Scrum,Release Management",0.37917237323174885,0.3729365214031731,0.6355644232852085,0.2520232636352434,0.15740992994908426,0.5206780355557716,0.6001857845355384,0.717,0.9712499999999998,0.16211510669047013,0.15664227332107883
u06682,scrum_team_member,"Agile/Scrum,Release Management",0.4513053224006239,0.3585583192452152,0.5955058918711181,0.2822875170267899,0.49594518612031885,0.4203381233792609,0.5824917129524867,0.607,0.6375,0.1612708128392903,0.24180130901595884
u03890,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5361771292013658,0.1544226628011101,0.10663826580661001,0.2520232636352434,0.6276612342210827,0.541557244467138,0.3803861417060303,0.638,0.6062500000000001,0.10861353843675753,0.8106774583947122
u02455,ml_researcher,"Research,Open Source",0.15700475596961694,0.34318775549178093,0.6072149432095939,0.13125622064666825,0.3022406410828671,0.22424382421757544,0.5358048903227836,0.499,0.575,0.1790009837140671,0.05510649999256804
u04611,scrum_team_member,"Agile/Scrum,Release Management",0.628019023878468,0.5273591842042833,0.565323593271962,0.13125622064666825,0.15740992994908426,0.3554180524031638,0.6741004532120068,0.532,0.9275,0.2625860749808722,0.3916484583636805
