user_id,workflow_id,label
u06172,w0158,1
u06029,w0231,0
u02682,w0067,0
u07802,w0007,0
u09807,w0116,1
u02129,w0176,0
u05649,w0164,0
u05626,w0326,0
u03515,w0351,0
u01101,w0356,0
u02352,w0318,1
u09746,w0133,0
u02777,w0428,0
u05554,w0055,0
u06825,w0174,0
u02116,w0476,0
u06086,w0018,0
u03226,w0353,1
u04288,w0183,0
u06505,w0057,0
u02067,w0236,0
u01980,w0038,1
u07792,w0362,0
u02102,w0204,0
u03509,w0030,1
u07201,w0247,0
u01204,w0138,0
u07371,w0331,1
u01775,w0032,1
u06078,w0415,0
u03342,w0147,0
u05493,w0250,0
u00414,w0046,0
u05959,w0197,0
u07218,w0200,0
u06041,w0017,1
u06859,w0233,0
u09586,w0450,0
u02166,w0043,0
u03115,w0286,0
u02291,w0096,0
u09285,w0062,0
u08158,w0013,0
u01591,w0180,0
u02754,w0021,0
u05375,w0274,0
u00674,w0498,0
u07218,w0370,0
u03068,w0027,0
u03833,w0318,0
u05845,w0042,0
u02842,w0032,1
u03629,w0286,0
u02131,w0049,1
u03804,w0013,0
u05231,w0231,0
u03342,w0403,0
u02996,w0414,1
u00153,w0213,0
u08504,w0310,0
u08027,w0215,0
u02997,w0051,0
u01864,w0266,0
u05531,w0377,0
u00414,w0329,0
u04731,w0053,0
u04500,w0339,0
u00530,w0051,0
u06475,w0370,0
u00858,w0446,0
u08639,w0166,0
u04742,w0380,0
u08584,w0421,0
u09505,w0345,0
u04336,w0307,1
u02304,w0422,0
u05922,w0346,0
u04835,w0052,1
u02986,w0049,0
u08266,w0277,0
u08094,w0038,0
u01251,w0462,0
u08592,w0101,0
u05021,w0294,0
u01821,w0089,0
u03637,w0299,0
u07922,w0052,1
u08181,w0278,0
u02385,w0097,0
u04670,w0026,0
u02762,w0069,0
u09087,w0269,1
u05062,w0195,0
u05766,w0359,1
u08189,w0171,0
u01181,w0208,1
u05221,w0276,0
u08853,w0212,0
u02050,w0442,0
u04175,w0181,1
u08943,w0403,0
u02102,w0320,0
u08909,w0207,0
u03886,w0439,1
u04336,w0152,0
u07842,w0445,0
u09626,w0340,0
u03271,w0293,0
u03862,w0379,1
u06163,w0068,0
u05802,w0031,1
u01337,w0490,1
u01118,w0165,0
u02561,w0127,1
u05121,w0172,1
u02755,w0333,0
u09857,w0252,0
u00932,w0196,1
u00737,w0181,1
u05567,w0336,0
u01215,w0337,0
u03678,w0253,0
u02600,w0378,0
u03279,w0231,0
u02102,w0408,0
u07147,w0163,1
u02878,w0383,1
u06566,w0455,0
u05370,w0437,0
u04161,w0137,0
u07222,w0069,0
u07972,w0176,0
u01868,w0296,0
u05327,w0367,1
u06815,w0445,0
u00686,w0448,0
u00842,w0448,1
u06992,w0363,0
u06626,w0400,0
u08312,w0467,1
u07264,w0252,0
u02076,w0360,0
u03303,w0344,1
u05776,w0237,0
u01980,w0463,0
u08850,w0476,1
u05375,w0090,1
u00792,w0349,1
u05121,w0383,0
u01035,w0302,0
u04097,w0170,0
u01041,w0140,0
u00370,w0089,0
u02538,w0483,1
u09625,w0036,0
u00982,w0329,0
u02626,w0473,0
u03887,w0161,0
u04210,w0137,0
u03460,w0425,1
u08907,w0019,0
u05761,w0128,0
u03522,w0122,0
u06897,w0273,1
u09034,w0392,0
u06078,w0334,0
u02209,w0065,0
u03817,w0001,1
u06843,w0368,0
u08071,w0264,0
u00599,w0483,0
u02364,w0275,0
u07529,w0177,1
u07055,w0468,1
u04935,w0339,0
u08770,w0062,0
u02578,w0464,0
u06077,w0147,0
u07743,w0414,1
u04155,w0178,1
u08863,w0249,0
u04966,w0005,1
u07264,w0205,0
u08592,w0446,0
u04369,w0066,0
u09348,w0370,0
u03886,w0083,0
u00599,w0037,0
u09663,w0155,0
u06682,w0461,0
u02370,w0354,0
u00502,w0303,0
u03743,w0422,0
u07743,w0156,0
u03893,w0141,0
u04497,w0247,0
u04347,w0363,0
u02754,w0135,0
u06105,w0043,0
u08863,w0097,1
u00932,w0227,0
u09402,w0374,0
u02147,w0057,0
u03918,w0125,0
u02126,w0293,0
u04140,w0409,0
u05736,w0032,0
u00897,w0140,1
u00872,w0079,0
u06095,w0035,0
u07056,w0420,0
u05060,w0379,0
u02996,w0232,0
u00815,w0336,0
u04986,w0350,0
u08095,w0214,0
u01594,w0058,0
u07355,w0287,0
u04689,w0197,0
u01101,w0483,0
u08363,w0292,0
u09712,w0234,0
u04894,w0428,0
u03522,w0023,0
u01215,w0103,0
u04778,w0479,1
u06086,w0261,1
u03302,w0378,0
u01298,w0423,1
u00674,w0174,0
u02561,w0184,0
u09864,w0223,0
u01775,w0072,0
u06947,w0194,0
u00753,w0143,0
u02962,w0333,1
u02076,w0019,0
u01210,w0271,0
u02290,w0000,0
u02588,w0011,0
u04193,w0277,0
u03289,w0108,0
u01592,w0382,0
u01077,w0316,0
u05931,w0057,0
u02147,w0166,0
u05850,w0002,1
u00645,w0257,0
u09663,w0009,0
u05941,w0102,0
u01311,w0145,1
u01972,w0339,0
u02385,w0012,1
u01079,w0393,0
u09559,w0343,1
u02126,w0237,0
u09159,w0223,0
u09159,w0143,0
u05968,w0084,1
u01180,w0377,0
u02828,w0232,0
u01443,w0057,0
u09196,w0034,1
u09538,w0460,0
u03918,w0072,0
u04843,w0426,0
u08355,w0347,1
u04477,w0468,0
u00842,w0317,0
u02852,w0289,0
u09082,w0184,1
u00536,w0444,0
u09620,w0075,0
u04161,w0375,0
u03868,w0086,0
u06038,w0267,0
u04935,w0194,0
u06108,w0110,0
u06626,w0198,0
u00872,w0072,0
u08697,w0265,0
u03084,w0467,1
u04532,w0264,0
u02248,w0195,1
u02500,w0360,0
u01773,w0233,0
u09201,w0242,0
u09491,w0460,0
u07355,w0404,0
u00713,w0291,0
u07622,w0199,1
u08704,w0054,0
u04583,w0306,1
u05231,w0391,1
u04742,w0422,0
u08619,w0423,0
u04295,w0007,0
u02370,w0169,0
u02538,w0354,0
u05661,w0169,0
u05772,w0455,0
u09480,w0476,0
u01531,w0432,0
u08316,w0361,0
u08766,w0097,0
u05549,w0436,1
u03891,w0119,1
u00461,w0015,0
u04670,w0434,0
u03891,w0088,0
u05567,w0091,0
u09864,w0291,0
u09008,w0425,0
u00025,w0197,1
u06334,w0448,0
u09320,w0392,0
u01108,w0156,0
u06184,w0463,0
u04336,w0239,0
u07622,w0211,0
u02877,w0206,0
u01695,w0182,1
u02131,w0016,1
u05562,w0380,0
u08770,w0347,0
u09754,w0070,0
u05438,w0031,0
u03531,w0219,0
u01762,w0291,1
u06760,w0304,1
u05644,w0012,0
u02344,w0392,0
u07685,w0146,0
u06171,w0264,0
u09448,w0374,0
u05940,w0203,0
u09663,w0183,0
u08983,w0225,0
u08961,w0238,0
u03485,w0313,0
u09306,w0350,0
u02549,w0250,0
u00046,w0323,0
u04155,w0113,0
u05152,w0247,0
u01035,w0370,0
u02785,w0453,0
u07842,w0126,1
u01054,w0476,0
u04843,w0394,0
u02578,w0498,0
u04105,w0276,1
u03941,w0244,0
u06689,w0239,0
u03115,w0489,0
u00269,w0264,0
u08483,w0408,1
u03674,w0454,0
u00793,w0465,0
u08639,w0128,0
u08676,w0348,0
u02995,w0302,1
u03412,w0129,0
u08597,w0496,0
u03941,w0264,0
u01862,w0055,0
u05649,w0040,1
u04497,w0049,1
u00349,w0088,0
u09019,w0073,0
u03131,w0416,0
u09411,w0497,0
u06475,w0498,0
u06940,w0294,0
u04670,w0208,0
u06163,w0390,0
u09299,w0209,0
u07088,w0017,1
u09787,w0372,0
u06172,w0312,0
u06251,w0326,0
u07498,w0276,1
u09183,w0220,1
u08047,w0453,0
u09753,w0079,0
u01257,w0159,0
u03862,w0091,0
u07900,w0324,1
u09165,w0249,0
u07229,w0092,0
u06421,w0282,0
u01695,w0282,0
u03538,w0048,0
u07325,w0293,0
u03281,w0311,0
u00228,w0207,0
u06904,w0412,0
u03918,w0073,0
u02290,w0049,0
u06655,w0376,0
u07684,w0136,1
u08869,w0345,0
u03906,w0089,0
u05456,w0394,0
u09510,w0483,0
u07565,w0018,0
u09670,w0229,0
u00793,w0166,0
u02001,w0025,0
u08181,w0127,0
u03226,w0392,1
u05909,w0195,1
u01555,w0391,0
u08773,w0108,0
u00025,w0424,1
u02185,w0042,0
u09402,w0473,0
u04000,w0013,1
u00627,w0322,0
u05531,w0285,0
u02093,w0214,0
u03830,w0072,0
u04106,w0264,1
u09201,w0388,1
u03068,w0487,0
u02112,w0235,0
u08211,w0093,0
u09103,w0116,0
u08316,w0370,0
u03281,w0353,0
u01195,w0040,1
u04475,w0332,0
u00496,w0314,0
u08684,w0329,0
u00618,w0307,0
u02392,w0181,0
u01773,w0493,0
u05083,w0358,1
u01003,w0297,0
u04583,w0451,0
u08266,w0258,0
