user_id,workflow_id,label
u02330,w0482,0
u00387,w0262,1
u00672,w0436,0
u04499,w0251,1
u04479,w0246,0
u06046,w0378,0
u08824,w0425,0
u06209,w0175,1
u09771,w0231,0
u04002,w0348,0
u03846,w0316,0
u06291,w0148,1
u02579,w0051,1
u00188,w0181,0
u03811,w0140,0
u09295,w0155,0
u04573,w0295,0
u02414,w0078,1
u01104,w0074,0
u07102,w0127,0
u03475,w0020,0
u02369,w0423,0
u04499,w0355,0
u01612,w0317,0
u07244,w0358,0
u08835,w0316,0
u02939,w0247,0
u04820,w0028,0
u04374,w0434,0
u03585,w0256,0
u07041,w0452,0
u06971,w0107,0
u09652,w0456,0
u06770,w0025,0
u07019,w0245,0
u03432,w0065,0
u05419,w0113,1
u09048,w0064,0
u04377,w0200,1
u09485,w0210,0
u03910,w0224,0
u06284,w0297,0
u02927,w0121,0
u00441,w0143,0
u07269,w0069,0
u08565,w0178,0
u07454,w0262,0
u05539,w0445,0
u07999,w0375,0
u00672,w0215,0
u07206,w0158,0
u02236,w0358,0
u05688,w0367,1
u04786,w0306,0
u01133,w0404,0
u09295,w0194,0
u04425,w0110,0
u01989,w0453,0
u06868,w0364,0
u02444,w0344,0
u09211,w0001,1
u04891,w0426,1
u03450,w0310,0
u08889,w0406,0
u09459,w0205,0
u09397,w0472,0
u03595,w0353,0
u01496,w0328,0
u08199,w0206,0
u06180,w0113,1
u04506,w0247,0
u05039,w0170,0
u03185,w0445,0
u05862,w0114,0
u06537,w0461,1
u01899,w0296,0
u09741,w0310,0
u01832,w0149,0
u05728,w0113,0
u03545,w0133,0
u05096,w0181,0
u04861,w0499,0
u08617,w0128,0
u00722,w0334,0
u06797,w0258,1
u08486,w0373,0
u07141,w0204,0
u08595,w0391,0
u00977,w0416,0
u08922,w0192,0
u00027,w0087,0
u01395,w0342,1
u09024,w0344,1
u06561,w0388,0
u05155,w0358,0
u05310,w0463,0
u03770,w0483,0
u02442,w0435,0
u07238,w0329,0
u02573,w0271,0
u04681,w0242,0
u05213,w0438,0
u02647,w0280,1
u02573,w0369,0
u02414,w0024,0
u09157,w0032,1
u08238,w0208,0
u01827,w0238,0
u08540,w0457,0
u00821,w0276,1
u01827,w0147,0
u04771,w0435,0
u05421,w0318,1
u04397,w0112,0
u01625,w0329,0
u00853,w0035,0
u06118,w0420,0
u06924,w0096,0
u00317,w0229,0
u01512,w0048,0
u05363,w0318,0
u04386,w0229,0
u04386,w0496,0
u07251,w0408,0
u07216,w0415,0
u08808,w0249,0
u03150,w0443,0
u01341,w0032,0
u04114,w0145,0
u03683,w0030,1
u05632,w0412,0
u07206,w0232,0
u05574,w0081,0
u06883,w0370,0
u00434,w0061,0
u03502,w0002,0
u02296,w0200,1
u03750,w0421,1
u05039,w0353,0
u02266,w0055,0
u06226,w0211,0
u08004,w0481,0
u08935,w0164,0
u02591,w0244,0
u04982,w0385,1
u04119,w0183,0
u01891,w0342,0
u02536,w0024,1
u09611,w0143,1
u03138,w0149,0
u00188,w0420,0
u05107,w0145,0
u01512,w0325,0
